,Aspect,SentimentText,SentimentWord,SentimentPolarity
102,배터리,배터리 소모 속도가 빠른 건 단점이네요,6,-1
103,가격,사실 할인은 해도 가격대는 비싸편입니다,5,-1
104,품질,퀼리티가 정말 대박인게 정말 잘 샀어요,6,1
105,음량/음질,음질도 깔끔해서 너무 좋아요.,4,1
106,품질,지금까지 고장없이 잘 사용하고 있어요~,5,1
107,가격, 000은할인을 해도 가격은 여전히 비싸네요,5,-1
108,기능,"소리 잘 들리고 성능은 괜찮은데, ",5,1
109,편의성,귀가 작아서 그런지 귀가 너무 아파서 불편하네요.,7,-1
110,디자인,깔끔한 디자인이 뽀대나서 좋은데,4,1
111,음량/음질,효과음이 더 크게 들리고 소리 낮추면 작게 들려서 불편해요,9,-1
112,편의성,오래 착용하면 귀가 아파서 별로네요..,5,-1
113,음량/음질,소리가 깨끗하게 잘 들려서 아주 좋아요~,6,1
114,가격,가격도 딱 적당하게 저렴해서 만족합니다,5,1
115,기능,타 회사 폰이라 페이링이 잘 안되서 기능을 잘 활용 못하니 아쉬워요,11,-1
116,음량/음질,음질이  음역대도 넓고 웅장해서 만족해요,5,1
117,기능,무선충전이라 들고다니면서 충천할수 있어서 마음에 드네요~ ,6,1
118,가격,가격도 가장 저렴해서 좋습니다!,4,1
119,품질,마감 상태가 양호해서 마음에 들어요 ^^ ,6,1
120,제조일/제조사,"최근에 제조한 상품이 아니라서  조금 아쉽지만,",6,0
121,제조일/제조사,제조가 2019년6월로 최근이라 따끈따끈한게  정말 좋아요:),6,1
122,내구성,한번 살짝 떨궜는데 케이스 틈이 벌어져서  속상하네요ㅜㅜ,7,-1
123,품질,"일단 정품이라 품질은 인증받은거 같아서 만족해요, ",6,1
124,음량/음질,"음질도 선명하게 잘 들려서 좋고,  ",5,1
125,편의성,무엇보다 귀에 딱맞아서 귀가 편해서 만족하고 사용합니다^^,7,1
126,편의성,"무선이라 사용하기 너무 편리해서 좋고,",5,1
127,가격,"가격은 사악한게 좀 아쉽지만, ",4,-1
128,품질,품질이 아주 죽여줘요~~ 케이스도 모난 부분 없이 마감 처리가 깔끔해요~ ,10,1
129,음량/음질,음질은 뛰어나진 않지만 그래도 음악 듣기에는 괜찮아요,7,0
130,편의성,이동하면서 들을수 있어서 편리해서 좋아요.,5,1
131,음량/음질,음질도 선명하게 잘 들려서 좋아요,5,1
132,배터리,충전도 금방 잘 되고 다 만족합니다,6,1
133,제조일/제조사,역시 000!  000도 만족하지만 오픈형을 좋아하는 사람도 000으로도 충분합니다.,9,1
134,편의성,장시간 오래끼면 귀가 아픈건 어쩔수 없어요.,6,-1
135,제조일/제조사,역시 000 이네요 믿고 살만합니다,5,1
136,음량/음질,음질도 짱짱하게 잘 들립니다,4,1
137,가격,할인이 많이 되서 정말 싸게 잘 샀어요 완전 강추해요^^*,9,1
138,제조일/제조사,역시나 000입니다! 믿고 잘 샀어요,5,1
139,가격,근데 가격은 언제쯤 내리나요? 너무 비싸요ㅠㅠ,6,-1
140,품질,기대만큼 품질에 너무 만족합니다.,4,1
141,디자인,"디자인 심플해서 너무 마음에 들고, ",5,1
142,색상,화이트 색상으로 깔끔한것까지 모두 다 좋네요. ,6,1
143,편의성,착용감도 좋아 귀가 호강합니다,4,1
144,기능,AI 기능도 완전 탁월하네요.,4,1
145,기능,노이즈캔슬링 기능이 우수해서 너무 만족해요.,5,1
146,가격,할인해도 가격은 좀 나가는 편입니다ㅠ,5,-1
147,디자인,케이스가 너무 평범해 별로예요ㅠ,4,-1
148,기능,페어링기능도 잘되고 정말 마음에 듭니다 ,5,1
149,품질,정품에 박스 잘 담겨져 와서 퀄리티 더 높게 보입니다.,9,1
150,제조일/제조사,최신 생산제품으로 보내주셔서 넘나 좋아요 만족해요.,6,1
151,품질,000은 언제나 품질 만족합니다. ,4,1
152,편의성,사이즈가 딱 알맞아 귀가 너무 편합니다. ,6,1
153,기능,무선충전기능도 너무 잘되네요,3,1
154,디자인,케이스가 너무 심플하게 잘 나왔어요 ,5,1
155,음량/음질, 통화 음질 깨끗한게 좋아요 잘 사서 기분좋아요!! ,7,1
156,품질,가격대비 품질 너무 완벽해요,4,1
157,편의성,무선으로 바꿨는데 너무 편리하고 좋네요,5,1
158,가격,가격은 조금 비싸서 아쉬워요,4,-1
159,음량/음질,생생한 통화음질에 정말 만족합니다,4,1
160,편의성,무선기능에 휴대성 완전 편리하구요.,4,1
161,배터리,무선 충전 정말 빠르게 잘 되어 정말 마음에 듭니다,9,1
162,음량/음질,음질은 그저 그래요 아주 뛰어난 정도는 아니예요 ㅠ ,8,-1
163,편의성,무선충전 기능은 편리한게 너무 마음에 듭니다,6,1
164,가격,구매할때  최저가로 정말 잘 샀어요,5,1
165,음량/음질,지금껏 사용해본것중 가장 음질이 좋아요 음역대 넓고 세밀한소리도 잘 표현해서 좋아요,11,1
166,가격,가격도 다른 곳보다 저렴해서 좋아요,5,1
167,음량/음질,음질은 깨끗한게 단연 최고입니다,4,1
168,가격,000에서 저렴하게 잘 구매했어요,4,1
169,품질,가격대비 퀄리티는 최고입니다,3,1
170,가격,가격대는 사실 여전히 비싼편입니다,4,-1
171,편의성,무선기능에 편리해서 만족합니다,3,1
172,기능,무선 충전인게 참 마음에 들어요,5,1
173,가격,가격도 저렴히 구매해서 넘나 좋구요,5,1
174,편의성,사용편리한게 너무 유용하고 정말 잘샀어요,5,1
175,품질,마감이 깔끔해서 고급스럽습니다 품질 괜찮아요,5,1
176,내구성,무선충전케이스에 발열은 조금 있는게 안전성에 조금 아쉽네요 ,7,-1
177,편의성,무선이라 확실히 간편하고 편리하긴 합니다,5,1
178,제품구성,무선충전기가 따로 들어있지 않은건 별로예요ㅠ,5,-1
179,조작성,이동하면서 들어도 통화연결 잘됩니다. ,4,1
180,음량/음질,음질도 깨끗하게 잘 들려  마음에 듭니다,6,1
181,품질,품질에 완전하다고 보기에는 뭔가 아쉬움이 2% 살짝 느껴지네요~~ㅠㅠ,8,-1
182,품질,마감도 꼼꼼히 잘해셔서 고장없는걸로 잘 받았어요!! ,6,1
183,가격,착한가격에 잘 판매해주셔서 감사합니다,4,1
184,제조일/제조사, 000정말 믿음직합니다~~,2,1
185,디자인,디자인 깔끔한게 너무 마음에 들어요,5,1
186,배터리,타사거 같이 밧데리 잔량 표시가 되면 더 좋을텐데 아쉬워요.,9,-1
187,가격,철가루 방지 테이프랑 케이스는 따로 사야해서 구매 비용보다 더 들네요.ㅠㅠ,10,-1
188,편의성,오래 귀에 끼고 있어면 아파서 불편한감 있어요. ,7,-1
189,디자인,디자인이 너무 예뻐건 두말하면 잔소리~~ㅎㅎ 이건 정말 마음에 듭니다,9,1
190,기능,블루투스 연결도 곧잘 되네요,4,1
191,가격,가격할인하길래 기분좋게 구매했어요,3,1
192,품질,고장없는 정상제품이 와서 너무 좋고 감사해요,6,1
193,제조일/제조사,000에서 이름 있는 곳에서 구매해서 더 안심됩니다!!,7,1
194,가격,가격할인해도 여전히 가격은 비싸요,4,-1
195,디자인,딸아이가 디자인이 너무 예쁘다며 엄청 좋아하네요 ,6,1
196,가격,저렴한 가격으로 구입해서 굿~,4,1
197,품질, 하자없이 깨끗한 상품 받아서 만족 스러워요^^,6,1
198,가격,"할인할때 저렴하게 구입해서 만족합니다만,",4,1
199,제조일/제조사,제품은 최신 제작이 아니라서 실망스럽네요,5,-1
200,가격,적절한 타임세일에 정말 싸게 득템했어요!! 후기올리려고 보니 가격보고 너무 기분좋았어요~ ,10,1
201,제품구성,가격대비 추가 사은품은 없나봐요ㅠㅠ,4,-1
202,품질,고장없는 완제제품으로 너무 마음에 들어요!! ,5,1
203,가격,가격비싼건 어쩔수 없네요ㅠㅠ,3,-1
204,품질,000의 명성만큼 마감도 훌륭하고 품질이 좋아 마음에 쏙 듭니다,9,1
205,조작성,사용연결하는데 복잡해서 한참을 걸렸네요 ㅠㅠ,5,-1
206,제조일/제조사,000 이름은 정말 예쁘게 잘 지었어요^^,6,1
207,제조일/제조사,000 정품이라 늘 이것만 구매합니다,5,1
208,품질,이보다 더좋은 제품을 본적도 없고 제일 마음에 들어요,8,1
209,편의성,귀가 편해서 정말 마음에 들고,5,1
210,기능,전화도 음악도 자유자재로 잘 연결되서 좋습니다,6,1
211,제조일/제조사,000사의 정품이라 믿고 쓸수 있어서 좋아요 정품인증도 확실하게 되네요,9,1
212,품질,제품도 하자없고  전체적으로 마감도 좋고 모두 만족 해요,8,1
213,가격,가격이 너무 비싼게 흠이네요ㅜㅜ ,4,-1
214,품질,비싼 가격만큼 품질은 짱짱해서 만족합니다,5,1
215,제조일/제조사,제조일자가 몇년 지난 제품이라 실망스럽지만,5,-1
216,품질,제품 하자없고 정상 작동해서 괜찮습니다~^^,5,1
217,디자인,디자인이 예뻐서 마음에 들어 ,4,1
218,품질,한쪽이 마감이 까슬까슬해서 귀가 아파서 불편합니다,6,-1
219,제조일/제조사,000은 언제나 믿고 삽니다,4,1
220,품질,품질도 엄청 좋아요 그래서 000을 사나 봅니다 ,7,1
221,가격,가격은 여전히 비싸요,3,-1
222,가격, 쿠폰 먹여서 완전 저렴하게 잘 샀죠^^,6,1
223,사이즈,귓 구멍이 작은 저에게 딱! 맞고 안빠지니 사이즈 굿~~,9,1
224,디자인,케이스가 너무 귀여워서 맘에 들고,5,1
225,가격,가격대가 저렴해서 좋습니다 ㅎㅎ,4,1
226,품질,처음에 연결이 한쪽만 되서 여러번 초기화해도 안되서 불쾌했어요..,8,-1
227,제조일/제조사,000정품인데도  불구하고 믿음이 안가네요,4,-1
228,가격,가격이 완전  저렴해져서 기분좋게 구입했어요~ ,5,1
229,편의성, 선 없어서 편리한 무선 선택해서 맘에 들어요^^,7,1
230,배터리,충전하고 사용하지도 않았는데 밧데리 소모가 있어요.ㅠ,6,-1
231,품질,자동충전도 안되고 하자있는 상품아닌가요?,4,-1
232,제조일/제조사,000 완전 실망입니다 ,3,-1
233,가격,가격만 비싸고 실망입니다,3,-1
234,음량/음질, 음질이 생생한게 너무 좋다고하니 저도 기분좋네요~,6,1
235,시간/속도,인식도 빠르게 잘 연결되니 넘나 좋아요,6,1
236,품질,처음으로 000을 써보는데 너무 마음에 들어요. ,6,1
237,시간/속도,000 으로 빠르게 잘 인식됩니다. ,5,1
238,사이즈,사이즈가 엄청 작은게 앙증맞기까지 넘나 좋아요,6,1
239,편의성,무선이라 착용하기 너무 편리해요,4,1
240,품질,퀼리티 정말 최고입니다 ,3,1
241,가격,가격은 여전히 비싸네요 ㅠ,4,-1
242,디자인,디자인이 마음에 들어서 구입했는데,4,1
243,편의성,몇시간 끼고 있으면 귀가 아파서 불편하네요,6,-1
244,디자인,케이스 디자인은 너무 평범해서 별로예요.,5,-1
245,편의성,무선이라 이동하기 너무 편리한게 제 삶이 달라졌어요 ㅋㅋ ,8,1
246,가격,가격은 사실 사악합니다 ㅠ,4,-1
247,품질,케이스가 충전 기능이 안되는지 이어폰 넣어도 충전 안되요 불량 당첨이네요,10,-1
248,제조일/제조사,역시 000 제품은 뽑기운인가봐요 별로입니다,5,-1
249,가격,온라인으로 할인받아 저렴하게 구입했어요,4,1
250,제조일/제조사,온라인구입이지만 000 정품이라 믿음이 가구요,5,1
251,가격,할인적용으로 저렴하고 구입해서 만족합니다,4,1
252,조작성,무선 충전이 되어서 구입했는데 역시나 넘 편하고 좋아요,8,1
253,가격,할인적용이 안되면 비싼 상품을 저렴하게 구입했으니 넘 좋네요 ,8,1
254,음량/음질,음질도 좋고 한데 양쪽 음량이 차이가 나는게 별로네요,8,-1
255,가격,이리 저리 끌어 모아 조금 더 싸게 구입해서 좋습니다 ,9,1
256,조작성,무선으로 충전할 수 있어 편하구요,5,1
257,제조일/제조사,000 정품 등록 상품이라 안심하고 사용합니다,6,1
258,사이즈,생각보다 작아서 귀에 쏙 들어가네요 맘에도 쏙 듭니다,8,1
259,디자인,디자인 첫눈에 반해서 샀습니다.,4,1
260,가격,그래도 000 정품을 그나마 저렴하게 샀으니 만족입니다,7,1
261,가격,포인트까지 털어서 저렴한 가격에 구입했어요,5,1
262,사이즈,크기도 적당해서 귀에 쏙 들어가고요 ,5,1
263,제품구성,충전용 무선패드를 따로 구입해야하는게 좀 아쉽네요,6,-1
264,가격,할인해서 엄청 저렴하게 구입해서 만족합니다,5,1
265,품질,근데 케이스에 하자가 있네요,4,-1
266,제조일/제조사,000이라 믿고 샀는데 너무 실망입니다,5,-1
267,품질,불량 당첨입니다 한쪽은 들리는데 한쪽은 안들려요 ,6,-1
268,제조일/제조사,품질 검사 안하고 보내는 000 회사 실망입니다,7,-1
269,품질,제품도 기스나 하자 없이 굿퀄리티에요,5,1
270,사이즈,이어폰 헤드가 좀 큰지 귀에 쏙 안들어가네요ㅠㅠ,7,-1
271,품질,이동하면서 음악 들으니 소리 끊기는 현상이 생기는데 이거 불량아닌가요? 그리고 마이크 호환기능도 안되서 화납니다,14,-1
272,기능,가격대비 성능완전 별로네요,3,-1
273,품질,제품도 기스나 하자없이 양품이구요 ,4,1
274,조작성,핸드폰 연동도 무리 없이 잘 되어서 잘 쓰고 있어요 좋아요,10,1
275,음량/음질,최신형으로 구입했는데 음질이 비교되게 좋네요,5,1
276,배터리,배터리 손실도 적고 오래가서 만족합니다,5,1
277,조작성,착용감이 훨씬 좋네요 ,3,1
278,음량/음질,음질도 더 선명하고 깨끗하니 잘 산것 같아요,7,1
279,편의성, 장시간 사용하면 착용감이 살짝 불편해요ㅠㅠ ,5,-1
280,제조일/제조사, 최근 제조된 제품이 아니라서 포장 박스에  먼지도 많고 실망이에요ㅜㅜ,9,-1
281,사이즈,기존버젼 제품보다 크기가 커졌네요.. 제 귀에는 작은 사이즈가 맞는데 아쉬워요.. ..,11,-1
282,사이즈,저는 귀가 작아 안맞아요 사이즈가 커서 안맞는 경우는 생각 못했네요,10,-1
283,가격,가격도 싸게 준 편도 아닌데 기대를 많이 해서 실망도 큽니다 ,10,-1
284,가격,최신 기종으로 나온 상품을 이렇게 저렴한 가격으로 구입하다니 너무나 만족합니다,10,1
285,음량/음질,게다가 음질도 풍성하고 영화볼때나 음악 신나게 듣겠어요,7,1
286,기능,000이라 역시 성능은 짱 좋습니다 ,5,1
287,제조일/제조사,AS가 내년 1월까지인게 최신 제조된 상품이 아닌걸 보내주셔서 맘 상하네요,10,-1
288,가격,가격을 저렴하게 구입해서 나름 만족합니다,5,1
289,음량/음질,갖고 싶었는데 생각한 것 만큼 음질이 환상적이진 않고 평범하네요 ,9,0
290,품질,케이스에 양쪽을 넣었는데 한쪽만 충전이 되었네요 품질이 의심 됩니다,9,-1
291,배터리,양쪽이 배터리 소모량도 다른게 이상하네요,5,-1
292,기능,외부음 잡아주는 기능도 은근 별로라 이제품은 딱 필요한 기능만 있어요,10,1
293,품질,가격은 비싸지만 제품은 확실하네요,4,1
294,가격,여러 버전이 나와도 가격은 여전히 비싸서 부담스럽네요..,7,-1
295,음량/음질,그래도 최신버전이 음질에서는 확실히 좋긴 하니 잘 산듯요,8,1
296,기능,공간 사운드 기능으로 음악이 기기에서 나오는지 이어폰에서 나오는지 모를 정도로 좋습니다,11,1
297,소재,제품소재가 탄탄해서 좋은데 딱딱해서 귀가 아파요 소프트한 타입이면 좋겠어요,9,-1
298,제조일/제조사,최근 제조 상품 보내주실 줄 알았는데 작년꺼를 보내서 맘 상했어요,10,-1
299,품질,그래도 품질은 이상없고 소리 잘 들려서 좋아요,7,1
300,음량/음질,주변 소음 차단 기능이 없어서 일반 이어폰과 확연히 큰 음질 차이는 모르겠어요,12,-1
301,기능,음악 들을때 터치 기능이 없고 눌르는 타입이라 별로에요,8,-1
302,디자인,생김새가 헤드부분이 커서 자꾸 툭튀어나와요,5,-1
303,조작성,귀에 착 붙지가 않아요 사용법이 어렵고 연동도 잘 안됩니다..,9,-1
304,음량/음질,제품은 좋아요 음질도 나쁘지 않구요 ,5,1
305,가격,너무 비싼거 아닌가요? 000 브랜드 이름때문인가 싶어요,7,-1
306,음량/음질,음질이 기대보다 월등히 좋네요 ,4,1
307,품질,비싼 만큼 제값하는 제품이니 사세요,5,1
308,제품구성,연동해서 들을 수 있는 음악도 6개월 제공하니 꿀이죠,8,1
309,조작성,무엇보다 귀가 편하고 잘 빠지지 않아서 좋네요 ,7,1
310,기능,환경에 맞게 사운드 조절해주는  기능이 있는 제품이라 너무 좋아요,9,1
311,조작성,귀에 착용감이 너무나 좋네요,4,1
312,배터리,배터리도 짱짱해서 오래 하고 있을 수 있어 좋습니다,8,1
313,음량/음질,음질이 확실히 좋네요 특히 저음에서 강합니다,6,1
314,조작성,폰은 다른 회사꺼 쓰는데 연동이 느려서 살짝 아쉽네요,8,-1
315,가격,파격가로 굉장히 저렴하게 구매했어요 ^^,5,1
316,사이즈,사이즈가 미니얼한게 엄청 귀여워요,4,1
317,가격,000 제품을 이 가격에 사다니 실화인가요 너무 좋네요,8,1
318,기능,근데 터치기능이 있으면 좋은데 살짝 아쉽네요,6,-1
319,기능, 비싸고 과한 기능 살 필요 없이 이 버전이 딱이에요 호환도 잘 되구요^^,12,1
320,제조일/제조사,브랜드 제품이라 월등히 좋을줄 알았는데 노브랜드 제품이랑 성능이 같아서 실망입니다,10,-1
321,사이즈,저한테는 사이즈가 안맞네요 크기가 넘 작아요...,6,-1
322,기능,000이라 기대 했는데 터치기능도 없고 그냥 이어폰 보다 못하네요,9,-1
323,사이즈,크기가 컴펙트하고 귀에 쏙 들어오네요,5,1
324,품질,제품은 진짜 말해 머합니까 품질이 짱이에요,6,1
325,편의성,여러 버전 고민하다 샀는데 귀도 안아프고 착용감 좋아요 ,8,1
326,가격,여러 곳 비교해서 샀는데 나름 저렴하게 사서 만족합니다,8,1
327,제조일/제조사, 000 정품이라 서비스도 잘 되고요 쓸만합니다,6,1
328,디자인,디자인이 너무 멋지고 무선 이이폰중 단연 탑이에요,7,1
329,기능,근데 이전버전보다 기능이 못해요 터치기능이 없어서 눌러야 되구요,8,-1
330,가격,역시나 가격은 싸지 않았습니다,4,-1
331,음량/음질,품질은 좋아요 음질이 대박이고 ,4,1
332,디자인,디자인 간지나서 애들사이에 인기가 많네요,5,1
333,조작성,귀에 착용감이 너무나 좋네요 ,4,1
334,음량/음질,이전버전과 비교해서 사용해봤는데 음질은 크게 다른 점은 모르겠어요,8,-1
335,품질,제품 상태도 진짜 양호하고,4,1
336,가격,저렴한 가격으로 최고의 품질인 제품을 구매할 수 있어 만족해요,9,1
337,품질,최고의 품질인 제품을 구매할 수 있어 만족해요,7,1
338,제조일/제조사,000 정품으로 샀는데 역시 만족입니다,5,1
339,품질,역시 양품이네요 품질이 짱 입니다 ,5,1
340,음량/음질,음질도 너무 좋고 잡음도 없어요,5,1
341,조작성,헤드부분이 작아서 손대면 자꾸 빠질거 같아 불안해요,7,-1
342,음량/음질,음질이 정말 장난아니네요 최고 좋아요,5,1
343,제조일/제조사,000에서 만들어서 정품등록하니 안심되고 넘 든든합니다,6,1
344,조작성, 쓰던 거랑  약간 사용방법이 달라서 어색한데 적응하니 괜찮네요:) ,8,0
345,색상,색상이 생각보다 밝지 않고 살짝 어두운 톤이라서 별로네요ㅜㅜ,8,-1
346,품질,사용해봣는데 양품 담청입니다 하자 전혀 없구요,6,1
